population,temperature,growth
1,0,-0.394842715476486
1,0.1,-0.39150479368168
1,0.2,-0.38813125213886174
1,0.30000000000000004,-0.38472193132102706
1,0.4,-0.38127667221188993
1,0.5,-0.37779531632643204
1,0.6000000000000001,-0.37427770573174896
1,0.7000000000000001,-0.37072368306819015
1,0.8,-0.367133091570798
1,0.9,-0.36350577509105453
1,1,-0.3598415781189286
1,1.1,-0.35614034580523746
1,1.2000000000000002,-0.3524019239843202
1,1.3,-0.3486261591970261
1,1.4000000000000001,-0.3448128987140268
1,1.5,-0.34096199055944765
1,1.6,-0.3370732835348322
1,1.7000000000000002,-0.33314662724343175
1,1.8,-0.3291818721148319
1,1.9000000000000001,-0.3251788694299194
1,2,-0.32113747134618675
1,2.1,-0.317057530923386
1,2.2,-0.312938902149529
1,2.3000000000000003,-0.30878143996724344
1,2.4000000000000004,-0.3045850003004848
1,2.5,-0.30034944008160824
1,2.6,-0.29607461727880724
1,2.7,-0.29176039092392053
1,2.8000000000000003,-0.2874066211406098
1,2.9000000000000004,-0.2830131691729179
1,3,-0.2785798974142054
1,3.1,-0.27410666943647194
1,3.2,-0.2695933500200689
1,3.3000000000000003,-0.26503980518380327
1,3.4000000000000004,-0.26044590221544156
1,3.5,-0.2558115097026124
1,3.6,-0.25113649756411827
1,3.7,-0.24642073708165718
1,3.8000000000000003,-0.24166410093195784
1,3.9000000000000004,-0.23686646321933572
1,4,-0.23202769950867363
1,4.1000000000000005,-0.2271476868588283
1,4.2,-0.22222630385647285
1,4.3,-0.21726343065037454
1,4.4,-0.21225894898611739
1,4.5,-0.20721274224126865
1,4.6000000000000005,-0.20212469546099993
1,4.7,-0.19699469539416384
1,4.800000000000001,-0.19182263052983106
1,4.9,-0.18660839113429548
1,5,-0.18135186928855004
1,5.1000000000000005,-0.17605295892623762
1,5.2,-0.17071155587208497
1,5.300000000000001,-0.16532755788082187
1,5.4,-0.15990086467659256
1,5.5,-0.1544313779928636
1,5.6000000000000005,-0.14891900161283175
1,5.7,-0.14336364141034375
1,5.800000000000001,-0.1377652053913229
1,5.9,-0.13212360373571755
1,6,-0.12643874883997228
1,6.1000000000000005,-0.12071055536002577
1,6.2,-0.11493894025484551
1,6.300000000000001,-0.10912382283050086
1,6.4,-0.10326512478478314
1,6.5,-0.0973627702523761
1,6.6000000000000005,-0.0914166858505813
1,6.7,-0.08542680072561189
1,6.800000000000001,-0.07939304659944896
1,6.9,-0.0733153578172762
1,7,-0.06719367139549468
1,7.1000000000000005,-0.06102792707032196
1,7.2,-0.05481806734698792
1,7.300000000000001,-0.048564037549524104
1,7.4,-0.042265785871163836
1,7.5,-0.035923263425349856
1,7.6000000000000005,-0.02953642429735882
1,7.7,-0.02310522559655432
1,7.800000000000001,-0.016629627509265343
1,7.9,-0.010109593352304103
1,8,-0.003545089627128266
1,8.1,0.0030639139253503334
1,8.200000000000001,0.009717444269296277
1,8.3,0.016415525017819288
1,8.4,0.023158176376173723
1,8.5,0.029945415084279236
1,8.6,0.036777254358557464
1,8.700000000000001,0.043653703833079
1,8.8,0.050574769500009865
1,8.9,0.05754045364935545
1,9,0.06455075480798958
1,9.1,0.07160566767796439
1,9.200000000000001,0.0787051830740945
1,9.3,0.0858492878608037
1,9.4,0.09303796488823338
1,9.5,0.10027119292759798
1,9.600000000000001,0.10754894660578514
1,9.700000000000001,0.11487119633919078
1,9.8,0.12223790826678073
1,9.9,0.12964904418237352
1,10,0.13710456146613254
1,10.100000000000001,0.14460441301526444
1,10.200000000000001,0.15214854717391074
1,10.3,0.15973690766222864
1,10.4,0.16736943350465067
1,10.5,0.17504605895731445
1,10.600000000000001,0.18276671343465717
1,10.700000000000001,0.19053132143516163
1,10.8,0.19833980246625008
1,10.9,0.20619207096831463
1,11,0.21408803623787562
1,11.100000000000001,0.22202760234986035
1,11.200000000000001,0.23001066807899198
1,11.3,0.23803712682028086
1,11.4,0.24610686650860966
1,11.5,0.25421976953740033
1,11.600000000000001,0.2623757126763576
1,11.700000000000001,0.27057456698827687
1,11.8,0.2788161977449094
1,11.9,0.28710046434187336
1,12,0.2954272202126013
1,12.100000000000001,0.3037963127413181
1,12.200000000000001,0.3122075831750325
1,12.3,0.32066086653454207
1,12.4,0.32915599152443176
1,12.5,0.3376927804420634
1,12.600000000000001,0.34627104908554335
1,12.700000000000001,0.3548906066606564
1,12.8,0.3635512556867613
1,12.9,0.37225279190163
1,13,0.38099500416522647
1,13.100000000000001,0.3897776743624119
1,13.200000000000001,0.3986005773045642
1,13.3,0.4074634806301065
1,13.4,0.41636614470392647
1,13.5,0.42530832251568124
1,13.600000000000001,0.4342897595769754
1,13.700000000000001,0.44331019381739795
1,13.8,0.4523693554794136
1,13.9,0.46146696701208934
1,14,0.47060274296365096
1,14.100000000000001,0.4797763898728551
1,14.200000000000001,0.48898760615916426
1,14.3,0.4982360820117179
1,14.4,0.5075214992770806
1,14.5,0.5168435313457621
1,14.600000000000001,0.5262018430374934
1,14.700000000000001,0.5355960904852458
