file_name,path,well,plate,date_time,RFU,population
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A01,NA,2018-11-21T14:49:36Z,3,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B01,NA,2018-11-21T14:49:36Z,2,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C01,NA,2018-11-21T14:49:36Z,2,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D01,NA,2018-11-21T14:49:36Z,2,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E01,NA,2018-11-21T14:49:36Z,2,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,F01,NA,2018-11-21T14:49:36Z,2,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,G01,NA,2018-11-21T14:49:36Z,2,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,H01,NA,2018-11-21T14:49:36Z,2,anc2
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,A02,NA,2018-11-21T14:49:36Z,307,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,B02,NA,2018-11-21T14:49:36Z,354,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,C02,NA,2018-11-21T14:49:36Z,380,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,D02,NA,2018-11-21T14:49:36Z,382,25
data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//high-density-rfu-cell-count-test-2018-11-21,E02,NA,2018-11-21T14:49:36Z,303,anc2
