plate,well,temperature,n,cells_per_ml,sample,file_name,path,well_plate,date_time,RFU,plate_key,population,round,start_time,days,keep
74,B02,22,127,15606.758832565283,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,B02_74,2018-11-13T13:31:49Z,1182,2,28,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,B03,22,207,25437.788018433177,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,B03_74,2018-11-13T13:31:49Z,666,2,4,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,B04,22,142,17450.076804915512,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,B04_74,2018-11-13T13:31:49Z,823,2,31,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,B05,22,118,14500.768049155145,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,B05_74,2018-11-13T13:31:49Z,887,2,22,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,B06,22,231,28387.096774193546,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,B06_74,2018-11-13T13:31:49Z,859,2,anc2,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,B07,22,167,20522.273425499232,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,B07_74,2018-11-13T13:31:49Z,870,2,27,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,B08,22,196,24086.021505376342,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,B08_74,2018-11-13T13:31:49Z,1540,2,17,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,B09,22,349,42887.86482334869,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,B09_74,2018-11-13T13:31:49Z,786,2,26,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,B10,22,51,6267.2811059907835,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,B10_74,2018-11-13T13:31:49Z,678,2,2,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,B11,22,53,6513.056835637481,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,B11_74,2018-11-13T13:31:49Z,704,2,18,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,C02,22,125,15360.983102918586,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,C02_74,2018-11-13T13:31:49Z,914,2,21,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,C03,22,187,22980.030721966206,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,C03_74,2018-11-13T13:31:49Z,729,2,9,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,C04,22,70,8602.150537634408,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,C04_74,2018-11-13T13:31:49Z,708,2,35,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,C05,22,176,21628.264208909368,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,C05_74,2018-11-13T13:31:49Z,1048,2,28,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,C06,22,482,59231.950844854066,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,C06_74,2018-11-13T13:31:49Z,681,2,26,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,C07,22,153,18801.84331797235,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,C07_74,2018-11-13T13:31:49Z,974,2,27,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,C08,22,85,10445.46850998464,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,C08_74,2018-11-13T13:31:49Z,694,2,2,single,2018-11-10T22:47:45Z,2.613935185185185,yes
74,C09,22,167,20522.273425499232,phyto,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-plate74,data-raw/chlamee-RFU-acclimated/chlamee-acclimated-2018-11-13-,C09_74,2018-11-13T13:31:49Z,1061,2,21,single,2018-11-10T22:47:45Z,2.613935185185185,yes
