population,temperature,growth
1,0,-0.44567839970039164
1,0.1,-0.4440066093625479
1,0.2,-0.4422973376504407
1,0.30000000000000004,-0.4405502546585151
1,0.4,-0.43876502908244847
1,0.5,-0.4369413282312835
1,0.6000000000000001,-0.4350788180399691
1,0.7000000000000001,-0.4331771630823108
1,0.8,-0.431236026584338
1,0.9,-0.4292550704381004
1,1,-0.4272339552158912
1,1.1,-0.42517234018491384
1,1.2000000000000002,-0.42306988332239287
1,1.3,-0.4209262413311391
1,1.4000000000000001,-0.4187410696555765
1,1.5,-0.41651402249823766
1,1.6,-0.4142447528367359
1,1.7000000000000002,-0.41193291244122054
1,1.8,-0.409578151892326
1,1.9000000000000001,-0.40718012059962005
1,2,-0.4047384668205589
1,2.1,-0.40225283767996134
1,2.2,-0.39972287919000604
1,2.3000000000000003,-0.3971482362707593
1,2.4000000000000004,-0.3945285527712497
1,2.5,-0.3918634714910885
1,2.6,-0.3891526342026492
1,2.7,-0.38639568167381777
1,2.8000000000000003,-0.3835922536913164
1,2.9000000000000004,-0.3807419890846133
1,3,-0.3778445257504304
1,3.1,-0.3748995006778516
1,3.2,-0.37190654997404654
1,3.3000000000000003,-0.36886530889061714
1,3.4000000000000004,-0.3657754118505794
1,3.5,-0.3626364924759833
1,3.6,-0.35944818361619013
1,3.7,-0.3562101173768116
1,3.8000000000000003,-0.3529219251493179
1,3.9000000000000004,-0.3495832376413376
1,4,-0.3461936849076426
1,4.1000000000000005,-0.3427528963818435
1,4.2,-0.33926050090879895
1,4.3,-0.33571612677774876
1,4.4,-0.3321194017561891
1,4.5,-0.3284699531244925
1,4.6000000000000005,-0.3247674077112874
1,4.7,-0.321011391929613
1,4.800000000000001,-0.3172015318138526
1,4.9,-0.3133374530574642
1,5,-0.3094187810515181
1,5.1000000000000005,-0.3054451409240514
1,5.2,-0.30141615758025514
1,5.300000000000001,-0.2973314557435043
1,5.4,-0.29319065999724486
1,5.5,-0.2889933948277471
1,5.6000000000000005,-0.28473928466774384
1,5.7,-0.2804279539409615
1,5.800000000000001,-0.2760590271075578
1,5.9,-0.27163212871048525
1,6,-0.267146883422785
1,6.1000000000000005,-0.2626029160958306
1,6.2,-0.257999851808537
1,6.300000000000001,-0.25333731591754155
1,6.4,-0.24861493410838076
1,6.5,-0.24383233244766966
