file_name,path,well,plate,date_time,RFU,population
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A01,NA,2018-11-21T11:52:10Z,3,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B01,NA,2018-11-21T11:52:10Z,2,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C01,NA,2018-11-21T11:52:10Z,2,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D01,NA,2018-11-21T11:52:10Z,2,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E01,NA,2018-11-21T11:52:10Z,2,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F01,NA,2018-11-21T11:52:10Z,2,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G01,NA,2018-11-21T11:52:10Z,3,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H01,NA,2018-11-21T11:52:10Z,2,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A02,NA,2018-11-21T11:52:10Z,10,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B02,NA,2018-11-21T11:52:10Z,13,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C02,NA,2018-11-21T11:52:10Z,13,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D02,NA,2018-11-21T11:52:10Z,17,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E02,NA,2018-11-21T11:52:10Z,14,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F02,NA,2018-11-21T11:52:10Z,14,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G02,NA,2018-11-21T11:52:10Z,15,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H02,NA,2018-11-21T11:52:10Z,12,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A03,NA,2018-11-21T11:52:10Z,13,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B03,NA,2018-11-21T11:52:10Z,12,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C03,NA,2018-11-21T11:52:10Z,13,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D03,NA,2018-11-21T11:52:10Z,12,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,E03,NA,2018-11-21T11:52:10Z,10,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,F03,NA,2018-11-21T11:52:10Z,12,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,G03,NA,2018-11-21T11:52:10Z,11,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,H03,NA,2018-11-21T11:52:10Z,12,anc2
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,A04,NA,2018-11-21T11:52:10Z,14,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,B04,NA,2018-11-21T11:52:10Z,17,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,C04,NA,2018-11-21T11:52:10Z,15,25
data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,data-raw/count-rfu-dilution-test-RFU//low-density-rfu-cell-count-test-2018-11-21,D04,NA,2018-11-21T11:52:10Z,16,25
